id,accident_risk
518055,0.43
518056,0.427
518057,0.264
518058,0.262
518059,0.264
518060,0.427
518061,0.445
518062,0.425
518063,0.416
518064,0.16
518065,0.264
518066,0.261
518067,0.359
518068,0.679
518069,0.267
518070,0.546
518071,0.175
518072,0.427
518073,0.427
518074,0.443
518075,0.43
518076,0.267
518077,0.175
518078,0.353
518079,0.446
518080,0.442
518081,0.546
518082,0.354
518083,0.43
518084,0.267
518085,0.266
518086,0.257
518087,0.257
518088,0.448
518089,0.261
518090,0.425
518091,0.264
518092,0.178
518093,0.262
518094,0.353
518095,0.257
518096,0.43
518097,0.264
518098,0.448
518099,0.553
518100,0.348
518101,0.348
518102,0.355
518103,0.446
518104,0.427
518105,0.261
518106,0.427
518107,0.443
518108,0.679
518109,0.262
518110,0.348
518111,0.163
518112,0.355
518113,0.262
518114,0.448
518115,0.353
518116,0.359
518117,0.546
518118,0.354
518119,0.26
518120,0.163
518121,0.445
518122,0.415
518123,0.441
518124,0.448
518125,0.163
518126,0.264
518127,0.257
518128,0.163
518129,0.267
518130,0.359
518131,0.257
518132,0.346
518133,0.262
518134,0.355
518135,0.262
518136,0.446
518137,0.353
518138,0.263
518139,0.553
518140,0.163
518141,0.553
518142,0.264
518143,0.262
518144,0.256
518145,0.44
518146,0.161
518147,0.359
518148,0.446
518149,0.442
518150,0.256
518151,0.43
518152,0.26
518153,0.263
518154,0.261
518155,0.267
518156,0.264
518157,0.353
518158,0.427
518159,0.26
518160,0.448
518161,0.427
518162,0.443
518163,0.425
518164,0.644
518165,0.163
518166,0.446
518167,0.26
518168,0.442
518169,0.43
518170,0.263
518171,0.267
518172,0.256
518173,0.353
518174,0.262
518175,0.359
518176,0.263
518177,0.163
518178,0.446
518179,0.267
518180,0.346
518181,0.43
518182,0.415
518183,0.257
518184,0.445
518185,0.348
518186,0.448
518187,0.43
518188,0.353
518189,0.416
518190,0.266
518191,0.43
518192,0.553
518193,0.256
518194,0.701
518195,0.353
518196,0.263
518197,0.256
518198,0.644
518199,0.427
518200,0.163
518201,0.257
518202,0.257
518203,0.644
518204,0.175
518205,0.263
518206,0.256
518207,0.448
518208,0.175
518209,0.416
518210,0.266
518211,0.442
518212,0.346
518213,0.427
518214,0.264
518215,0.353
518216,0.546
518217,0.175
518218,0.346
518219,0.267
518220,0.257
518221,0.354
518222,0.264
518223,0.257
518224,0.445
518225,0.546
518226,0.16
518227,0.43
518228,0.353
518229,0.26
518230,0.355
518231,0.163
518232,0.442
518233,0.44
518234,0.445
518235,0.44
518236,0.175
518237,0.448
518238,0.448
518239,0.263
518240,0.679
518241,0.441
518242,0.263
518243,0.353
518244,0.445
518245,0.446
518246,0.257
518247,0.353
518248,0.353
518249,0.264
518250,0.257
518251,0.443
518252,0.257
518253,0.257
518254,0.263
518255,0.257
518256,0.43
518257,0.261
518258,0.446
518259,0.264
518260,0.445
518261,0.353
518262,0.257
518263,0.448
518264,0.263
518265,0.261
518266,0.445
518267,0.354
518268,0.261
518269,0.256
518270,0.178
518271,0.355
518272,0.264
518273,0.263
518274,0.263
518275,0.427
518276,0.257
518277,0.355
518278,0.354
518279,0.256
518280,0.448
518281,0.415
518282,0.443
518283,0.359
518284,0.257
518285,0.264
518286,0.175
518287,0.264
518288,0.262
518289,0.353
518290,0.257
518291,0.264
518292,0.257
518293,0.163
518294,0.262
518295,0.257
518296,0.553
518297,0.443
518298,0.266
518299,0.26
518300,0.266
518301,0.261
518302,0.44
518303,0.353
518304,0.257
518305,0.427
518306,0.175
518307,0.43
518308,0.264
518309,0.443
518310,0.353
518311,0.448
518312,0.262
518313,0.263
518314,0.264
518315,0.26
518316,0.263
518317,0.262
518318,0.257
518319,0.448
518320,0.354
518321,0.425
518322,0.261
518323,0.261
518324,0.353
518325,0.427
518326,0.353
518327,0.43
518328,0.261
518329,0.441
518330,0.26
518331,0.442
518332,0.346
518333,0.257
518334,0.263
518335,0.427
518336,0.354
518337,0.263
518338,0.257
518339,0.354
518340,0.448
518341,0.442
518342,0.441
518343,0.427
518344,0.261
518345,0.257
518346,0.355
518347,0.416
518348,0.355
518349,0.161
518350,0.256
518351,0.353
518352,0.44
518353,0.348
518354,0.43
518355,0.546
518356,0.703
518357,0.266
518358,0.263
518359,0.354
518360,0.443
518361,0.43
518362,0.267
518363,0.346
518364,0.442
518365,0.355
518366,0.442
518367,0.443
518368,0.443
518369,0.446
518370,0.266
518371,0.353
518372,0.546
518373,0.256
518374,0.442
518375,0.553
518376,0.355
518377,0.161
518378,0.267
518379,0.256
518380,0.546
518381,0.26
518382,0.448
518383,0.446
518384,0.261
518385,0.427
518386,0.263
518387,0.163
518388,0.257
518389,0.264
518390,0.354
518391,0.264
518392,0.264
518393,0.256
518394,0.163
518395,0.553
518396,0.427
518397,0.703
518398,0.263
518399,0.346
518400,0.355
518401,0.264
518402,0.264
518403,0.448
518404,0.44
518405,0.427
518406,0.346
518407,0.175
518408,0.264
518409,0.175
518410,0.266
518411,0.546
518412,0.264
518413,0.178
518414,0.448
518415,0.353
518416,0.261
518417,0.679
518418,0.416
518419,0.257
518420,0.43
518421,0.257
518422,0.267
518423,0.263
518424,0.163
518425,0.264
518426,0.257
518427,0.446
518428,0.266
518429,0.257
518430,0.353
518431,0.263
518432,0.546
518433,0.261
518434,0.161
518435,0.353
518436,0.553
518437,0.264
518438,0.448
518439,0.256
518440,0.263
518441,0.425
518442,0.262
518443,0.346
518444,0.703
518445,0.178
518446,0.415
518447,0.446
518448,0.163
518449,0.553
518450,0.26
518451,0.44
518452,0.703
518453,0.427
518454,0.355
518455,0.427
518456,0.263
518457,0.448
518458,0.354
518459,0.16
518460,0.546
518461,0.263
518462,0.264
518463,0.441
518464,0.44
518465,0.355
518466,0.448
518467,0.26
518468,0.701
518469,0.446
518470,0.264
518471,0.443
518472,0.163
518473,0.261
518474,0.354
518475,0.175
518476,0.348
518477,0.415
518478,0.415
518479,0.163
518480,0.448
518481,0.346
518482,0.425
518483,0.448
518484,0.263
518485,0.261
518486,0.359
518487,0.354
518488,0.266
518489,0.256
518490,0.353
518491,0.448
518492,0.257
518493,0.175
518494,0.163
518495,0.257
518496,0.26
518497,0.427
518498,0.26
518499,0.178
518500,0.26
518501,0.442
518502,0.257
518503,0.416
518504,0.26
518505,0.257
518506,0.353
518507,0.445
518508,0.266
518509,0.346
518510,0.264
518511,0.448
518512,0.262
518513,0.26
518514,0.263
518515,0.263
518516,0.263
518517,0.353
518518,0.448
518519,0.163
518520,0.553
518521,0.256
518522,0.163
518523,0.445
518524,0.348
518525,0.26
518526,0.353
518527,0.264
518528,0.427
518529,0.355
518530,0.446
518531,0.261
518532,0.266
518533,0.443
518534,0.442
518535,0.263
518536,0.445
518537,0.441
518538,0.43
518539,0.425
518540,0.427
518541,0.257
518542,0.163
518543,0.348
518544,0.163
518545,0.263
518546,0.26
518547,0.264
518548,0.262
518549,0.354
518550,0.161
518551,0.353
518552,0.448
518553,0.44
518554,0.353
518555,0.427
518556,0.416
518557,0.353
518558,0.359
518559,0.26
518560,0.264
518561,0.263
518562,0.261
518563,0.442
518564,0.427
518565,0.263
518566,0.427
518567,0.26
518568,0.355
518569,0.546
518570,0.346
518571,0.256
518572,0.427
518573,0.441
518574,0.644
518575,0.178
518576,0.443
518577,0.261
518578,0.257
518579,0.257
518580,0.44
518581,0.443
518582,0.163
518583,0.264
518584,0.346
518585,0.263
518586,0.442
518587,0.261
518588,0.644
518589,0.263
518590,0.679
518591,0.43
518592,0.427
518593,0.178
518594,0.679
518595,0.264
518596,0.427
518597,0.175
518598,0.346
518599,0.26
518600,0.44
518601,0.443
518602,0.262
518603,0.546
518604,0.16
518605,0.353
518606,0.178
518607,0.443
518608,0.353
518609,0.264
518610,0.261
518611,0.263
518612,0.442
518613,0.257
518614,0.264
518615,0.44
518616,0.679
518617,0.163
518618,0.263
518619,0.257
518620,0.175
518621,0.441
518622,0.355
518623,0.43
518624,0.261
518625,0.163
518626,0.346
518627,0.264
518628,0.43
518629,0.441
518630,0.703
518631,0.163
518632,0.257
518633,0.257
518634,0.553
518635,0.163
518636,0.161
518637,0.263
518638,0.163
518639,0.443
518640,0.448
518641,0.163
518642,0.263
518643,0.257
518644,0.553
518645,0.263
518646,0.257
518647,0.163
518648,0.163
518649,0.446
518650,0.359
518651,0.354
518652,0.448
518653,0.257
518654,0.443
518655,0.43
518656,0.359
518657,0.267
518658,0.178
518659,0.703
518660,0.448
518661,0.257
518662,0.175
518663,0.442
518664,0.264
518665,0.427
518666,0.163
518667,0.701
518668,0.427
518669,0.355
518670,0.355
518671,0.44
518672,0.427
518673,0.43
518674,0.163
518675,0.353
518676,0.175
518677,0.161
518678,0.354
518679,0.16
518680,0.267
518681,0.448
518682,0.264
518683,0.267
518684,0.44
518685,0.267
518686,0.16
518687,0.43
518688,0.163
518689,0.355
518690,0.266
518691,0.441
518692,0.266
518693,0.427
518694,0.16
518695,0.163
518696,0.264
518697,0.266
518698,0.355
518699,0.448
518700,0.257
518701,0.43
518702,0.263
518703,0.263
518704,0.443
518705,0.448
518706,0.359
518707,0.266
518708,0.257
518709,0.163
518710,0.446
518711,0.427
518712,0.257
518713,0.257
518714,0.257
518715,0.644
518716,0.346
518717,0.161
518718,0.264
518719,0.448
518720,0.445
518721,0.415
518722,0.44
518723,0.264
518724,0.546
518725,0.178
518726,0.175
518727,0.261
518728,0.256
518729,0.43
518730,0.264
518731,0.442
518732,0.445
518733,0.175
518734,0.679
518735,0.442
518736,0.26
518737,0.446
518738,0.267
518739,0.425
518740,0.679
518741,0.546
518742,0.161
518743,0.427
518744,0.262
518745,0.546
518746,0.44
518747,0.267
518748,0.445
518749,0.425
518750,0.257
518751,0.264
518752,0.263
518753,0.359
518754,0.701
518755,0.26
518756,0.257
518757,0.257
518758,0.267
518759,0.267
518760,0.163
518761,0.163
518762,0.261
518763,0.161
518764,0.346
518765,0.163
518766,0.359
518767,0.442
518768,0.355
518769,0.346
518770,0.427
518771,0.264
518772,0.256
518773,0.262
518774,0.161
518775,0.256
518776,0.355
518777,0.448
518778,0.266
518779,0.16
518780,0.163
518781,0.445
518782,0.354
518783,0.264
518784,0.355
518785,0.443
518786,0.257
518787,0.26
518788,0.443
518789,0.703
518790,0.425
518791,0.264
518792,0.163
518793,0.353
518794,0.264
518795,0.26
518796,0.355
518797,0.354
518798,0.161
518799,0.267
518800,0.448
518801,0.416
518802,0.175
518803,0.703
518804,0.264
518805,0.448
518806,0.26
518807,0.348
518808,0.175
518809,0.443
518810,0.257
518811,0.263
518812,0.175
518813,0.415
518814,0.415
518815,0.348
518816,0.442
518817,0.448
518818,0.348
518819,0.163
518820,0.445
518821,0.348
518822,0.448
518823,0.448
518824,0.546
518825,0.43
518826,0.257
518827,0.43
518828,0.266
518829,0.355
518830,0.263
518831,0.346
518832,0.256
518833,0.644
518834,0.355
518835,0.644
518836,0.425
518837,0.546
518838,0.263
518839,0.446
518840,0.446
518841,0.448
518842,0.348
518843,0.701
518844,0.261
518845,0.26
518846,0.264
518847,0.264
518848,0.441
518849,0.178
518850,0.448
518851,0.448
518852,0.26
518853,0.427
518854,0.26
518855,0.427
518856,0.263
518857,0.553
518858,0.266
518859,0.26
518860,0.267
518861,0.443
518862,0.346
518863,0.353
518864,0.448
518865,0.359
518866,0.263
518867,0.257
518868,0.416
518869,0.43
518870,0.359
518871,0.263
518872,0.427
518873,0.445
518874,0.355
518875,0.445
518876,0.679
518877,0.261
518878,0.442
518879,0.679
518880,0.644
518881,0.448
518882,0.546
518883,0.425
518884,0.264
518885,0.346
518886,0.261
518887,0.445
518888,0.443
518889,0.448
518890,0.359
518891,0.416
518892,0.256
518893,0.262
518894,0.448
518895,0.425
518896,0.415
518897,0.257
518898,0.267
518899,0.446
518900,0.26
518901,0.425
518902,0.415
518903,0.445
518904,0.346
518905,0.16
518906,0.701
518907,0.161
518908,0.359
518909,0.163
518910,0.546
518911,0.415
518912,0.441
518913,0.446
518914,0.353
518915,0.256
518916,0.644
518917,0.448
518918,0.263
518919,0.16
518920,0.163
518921,0.264
518922,0.175
518923,0.266
518924,0.263
518925,0.261
518926,0.354
518927,0.354
518928,0.553
518929,0.264
518930,0.44
518931,0.553
518932,0.359
518933,0.257
518934,0.445
518935,0.415
518936,0.427
518937,0.359
518938,0.354
518939,0.443
518940,0.264
518941,0.44
518942,0.353
518943,0.163
518944,0.264
518945,0.257
518946,0.16
518947,0.359
518948,0.44
518949,0.443
518950,0.264
518951,0.178
518952,0.163
518953,0.266
518954,0.263
518955,0.256
518956,0.16
518957,0.442
518958,0.441
518959,0.163
518960,0.257
518961,0.446
518962,0.261
518963,0.256
518964,0.256
518965,0.443
518966,0.267
518967,0.261
518968,0.359
518969,0.425
518970,0.264
518971,0.679
518972,0.261
518973,0.353
518974,0.416
518975,0.262
518976,0.445
518977,0.257
518978,0.263
518979,0.415
518980,0.163
518981,0.264
518982,0.442
518983,0.546
518984,0.256
518985,0.257
518986,0.178
518987,0.261
518988,0.264
518989,0.264
518990,0.353
518991,0.264
518992,0.43
518993,0.425
518994,0.679
518995,0.546
518996,0.263
518997,0.175
518998,0.443
518999,0.546
519000,0.546
519001,0.263
519002,0.261
519003,0.264
519004,0.263
519005,0.427
519006,0.256
519007,0.353
519008,0.16
519009,0.44
519010,0.446
519011,0.264
519012,0.443
519013,0.261
519014,0.359
519015,0.448
519016,0.354
519017,0.43
519018,0.442
519019,0.263
519020,0.446
519021,0.448
519022,0.354
519023,0.262
519024,0.441
519025,0.448
519026,0.264
519027,0.267
519028,0.644
519029,0.256
519030,0.348
519031,0.43
519032,0.263
519033,0.256
519034,0.26
519035,0.267
519036,0.16
519037,0.353
519038,0.445
519039,0.348
519040,0.443
519041,0.353
519042,0.256
519043,0.425
519044,0.348
519045,0.445
519046,0.359
519047,0.267
519048,0.348
519049,0.546
519050,0.266
519051,0.359
519052,0.26
519053,0.446
519054,0.348
519055,0.264
519056,0.353
519057,0.178
519058,0.266
519059,0.448
519060,0.359
519061,0.448
519062,0.416
519063,0.16
519064,0.257
519065,0.427
519066,0.416
519067,0.163
519068,0.448
519069,0.178
519070,0.443
519071,0.256
519072,0.355
519073,0.264
519074,0.348
519075,0.353
519076,0.448
519077,0.267
519078,0.354
519079,0.262
519080,0.264
519081,0.448
519082,0.442
519083,0.354
519084,0.257
519085,0.175
519086,0.355
519087,0.441
519088,0.443
519089,0.43
519090,0.445
519091,0.416
519092,0.443
519093,0.427
519094,0.448
519095,0.262
519096,0.261
519097,0.163
519098,0.262
519099,0.445
519100,0.261
519101,0.16
519102,0.353
519103,0.163
519104,0.443
519105,0.267
519106,0.161
519107,0.262
519108,0.416
519109,0.701
519110,0.546
519111,0.441
519112,0.353
519113,0.264
519114,0.353
519115,0.163
519116,0.163
519117,0.161
519118,0.267
519119,0.416
519120,0.445
519121,0.416
519122,0.443
519123,0.256
519124,0.43
519125,0.443
519126,0.359
519127,0.266
519128,0.178
519129,0.163
519130,0.546
519131,0.262
519132,0.267
519133,0.263
519134,0.175
519135,0.16
519136,0.266
519137,0.257
519138,0.553
519139,0.348
519140,0.441
519141,0.354
519142,0.256
519143,0.263
519144,0.446
519145,0.264
519146,0.267
519147,0.448
519148,0.261
519149,0.443
519150,0.257
519151,0.257
519152,0.679
519153,0.354
519154,0.175
519155,0.257
519156,0.257
519157,0.427
519158,0.263
519159,0.257
519160,0.445
519161,0.43
519162,0.443
519163,0.443
519164,0.359
519165,0.43
519166,0.353
519167,0.256
519168,0.161
519169,0.415
519170,0.355
519171,0.445
519172,0.257
519173,0.354
519174,0.346
519175,0.553
519176,0.416
519177,0.427
519178,0.161
519179,0.256
519180,0.427
519181,0.16
519182,0.445
519183,0.263
519184,0.355
519185,0.443
519186,0.163
519187,0.416
519188,0.263
519189,0.261
519190,0.442
519191,0.262
519192,0.353
519193,0.263
519194,0.346
519195,0.701
519196,0.353
519197,0.353
519198,0.425
519199,0.257
519200,0.261
519201,0.415
519202,0.443
519203,0.266
519204,0.16
519205,0.261
519206,0.415
519207,0.644
519208,0.263
519209,0.416
519210,0.264
519211,0.427
519212,0.446
519213,0.346
519214,0.448
519215,0.353
519216,0.355
519217,0.263
519218,0.448
519219,0.266
519220,0.257
519221,0.261
519222,0.416
519223,0.442
519224,0.175
519225,0.257
519226,0.266
519227,0.415
519228,0.443
519229,0.43
519230,0.262
519231,0.262
519232,0.416
519233,0.354
519234,0.178
519235,0.353
519236,0.353
519237,0.163
519238,0.359
519239,0.261
519240,0.266
519241,0.445
519242,0.348
519243,0.679
519244,0.261
519245,0.44
519246,0.178
519247,0.355
519248,0.175
519249,0.353
519250,0.263
519251,0.26
519252,0.161
519253,0.257
519254,0.264
519255,0.16
519256,0.427
519257,0.359
519258,0.26
519259,0.264
519260,0.16
519261,0.445
519262,0.16
519263,0.261
519264,0.267
519265,0.441
519266,0.448
519267,0.546
519268,0.262
519269,0.266
519270,0.16
519271,0.346
519272,0.161
519273,0.359
519274,0.267
519275,0.346
519276,0.263
519277,0.263
519278,0.355
519279,0.263
519280,0.546
519281,0.448
519282,0.264
519283,0.353
519284,0.163
519285,0.441
519286,0.262
519287,0.443
519288,0.26
519289,0.355
519290,0.175
519291,0.553
519292,0.163
519293,0.427
519294,0.353
519295,0.353
519296,0.359
519297,0.256
519298,0.353
519299,0.43
519300,0.16
519301,0.425
519302,0.679
519303,0.448
519304,0.353
519305,0.346
519306,0.448
519307,0.16
519308,0.355
519309,0.448
519310,0.443
519311,0.262
519312,0.175
519313,0.26
519314,0.256
519315,0.161
519316,0.701
519317,0.257
519318,0.353
519319,0.353
519320,0.701
519321,0.346
519322,0.163
519323,0.442
519324,0.448
519325,0.415
519326,0.427
519327,0.446
519328,0.353
519329,0.446
519330,0.703
519331,0.256
519332,0.427
519333,0.679
519334,0.442
519335,0.448
519336,0.448
519337,0.416
519338,0.442
519339,0.264
519340,0.359
519341,0.416
519342,0.703
519343,0.264
519344,0.355
519345,0.416
519346,0.26
519347,0.44
519348,0.262
519349,0.427
519350,0.679
519351,0.448
519352,0.442
519353,0.442
519354,0.425
519355,0.348
519356,0.425
519357,0.267
519358,0.261
519359,0.263
519360,0.553
519361,0.16
519362,0.353
519363,0.261
519364,0.257
519365,0.443
519366,0.257
519367,0.266
519368,0.448
519369,0.178
519370,0.445
519371,0.348
519372,0.348
519373,0.346
519374,0.26
519375,0.448
519376,0.256
519377,0.553
519378,0.257
519379,0.359
519380,0.348
519381,0.16
519382,0.359
519383,0.553
519384,0.264
519385,0.163
519386,0.262
519387,0.448
519388,0.445
519389,0.679
519390,0.263
519391,0.257
519392,0.354
519393,0.415
519394,0.261
519395,0.441
519396,0.359
519397,0.16
519398,0.353
519399,0.355
519400,0.257
519401,0.264
519402,0.263
519403,0.261
519404,0.448
519405,0.441
519406,0.44
519407,0.175
519408,0.257
519409,0.267
519410,0.703
519411,0.262
519412,0.354
519413,0.16
519414,0.353
519415,0.266
519416,0.353
519417,0.446
519418,0.257
519419,0.16
519420,0.161
519421,0.553
519422,0.256
519423,0.355
519424,0.425
519425,0.263
519426,0.43
519427,0.355
519428,0.348
519429,0.442
519430,0.44
519431,0.353
519432,0.446
519433,0.266
519434,0.261
519435,0.353
519436,0.263
519437,0.353
519438,0.163
519439,0.262
519440,0.448
519441,0.354
519442,0.163
519443,0.263
519444,0.553
519445,0.263
519446,0.427
519447,0.442
519448,0.261
519449,0.163
519450,0.443
519451,0.43
519452,0.353
519453,0.257
519454,0.256
519455,0.443
519456,0.415
519457,0.353
519458,0.44
519459,0.161
519460,0.262
519461,0.425
519462,0.415
519463,0.264
519464,0.263
519465,0.264
519466,0.43
519467,0.346
519468,0.256
519469,0.415
519470,0.359
519471,0.264
519472,0.427
519473,0.346
519474,0.353
519475,0.427
519476,0.353
519477,0.261
519478,0.257
519479,0.261
519480,0.443
519481,0.359
519482,0.359
519483,0.446
519484,0.257
519485,0.355
519486,0.175
519487,0.354
519488,0.354
519489,0.427
519490,0.264
519491,0.256
519492,0.448
519493,0.257
519494,0.257
519495,0.267
519496,0.353
519497,0.161
519498,0.163
519499,0.354
519500,0.163
519501,0.163
519502,0.26
519503,0.256
519504,0.353
519505,0.701
519506,0.354
519507,0.546
519508,0.703
519509,0.443
519510,0.262
519511,0.257
519512,0.262
519513,0.448
519514,0.257
519515,0.446
519516,0.44
519517,0.261
519518,0.266
519519,0.175
519520,0.178
519521,0.262
519522,0.263
519523,0.448
519524,0.264
519525,0.262
519526,0.442
519527,0.264
519528,0.26
519529,0.44
519530,0.353
519531,0.266
519532,0.445
519533,0.416
519534,0.703
519535,0.257
519536,0.16
519537,0.163
519538,0.178
519539,0.43
519540,0.261
519541,0.679
519542,0.257
519543,0.26
519544,0.427
519545,0.346
519546,0.256
519547,0.346
519548,0.263
519549,0.348
519550,0.175
519551,0.355
519552,0.703
519553,0.427
519554,0.348
519555,0.448
519556,0.448
519557,0.44
519558,0.163
519559,0.257
519560,0.553
519561,0.266
519562,0.264
519563,0.427
519564,0.256
519565,0.264
519566,0.263
519567,0.348
519568,0.262
519569,0.16
519570,0.163
519571,0.346
519572,0.427
519573,0.448
519574,0.355
519575,0.415
519576,0.443
519577,0.446
519578,0.261
519579,0.546
519580,0.161
519581,0.348
519582,0.353
519583,0.679
519584,0.441
519585,0.546
519586,0.354
519587,0.354
519588,0.264
519589,0.355
519590,0.257
519591,0.175
519592,0.44
519593,0.264
519594,0.178
519595,0.263
519596,0.415
519597,0.267
519598,0.264
519599,0.679
519600,0.427
519601,0.16
519602,0.44
519603,0.263
519604,0.257
519605,0.257
519606,0.441
519607,0.43
519608,0.354
519609,0.163
519610,0.443
519611,0.163
519612,0.264
519613,0.441
519614,0.43
519615,0.546
519616,0.161
519617,0.703
519618,0.163
519619,0.448
519620,0.553
519621,0.427
519622,0.425
519623,0.443
519624,0.346
519625,0.43
519626,0.263
519627,0.262
519628,0.354
519629,0.448
519630,0.445
519631,0.264
519632,0.353
519633,0.163
519634,0.161
519635,0.262
519636,0.256
519637,0.445
519638,0.353
519639,0.442
519640,0.264
519641,0.264
519642,0.261
519643,0.546
519644,0.353
519645,0.256
519646,0.161
519647,0.161
519648,0.546
519649,0.427
519650,0.346
519651,0.416
519652,0.546
519653,0.359
519654,0.448
519655,0.445
519656,0.264
519657,0.546
519658,0.178
519659,0.353
519660,0.359
519661,0.256
519662,0.353
519663,0.163
519664,0.445
519665,0.263
519666,0.348
519667,0.443
519668,0.163
519669,0.443
519670,0.267
519671,0.679
519672,0.353
519673,0.701
519674,0.546
519675,0.16
519676,0.262
519677,0.262
519678,0.427
519679,0.346
519680,0.261
519681,0.353
519682,0.267
519683,0.263
519684,0.354
519685,0.346
519686,0.355
519687,0.264
519688,0.446
519689,0.261
519690,0.701
519691,0.546
519692,0.161
519693,0.263
519694,0.425
519695,0.703
519696,0.445
519697,0.175
519698,0.355
519699,0.163
519700,0.354
519701,0.553
519702,0.257
519703,0.448
519704,0.448
519705,0.264
519706,0.359
519707,0.448
519708,0.175
519709,0.354
519710,0.701
519711,0.446
519712,0.43
519713,0.703
519714,0.43
519715,0.348
519716,0.442
519717,0.353
519718,0.178
519719,0.353
519720,0.257
519721,0.448
519722,0.355
519723,0.353
519724,0.415
519725,0.359
519726,0.448
519727,0.266
519728,0.355
519729,0.257
519730,0.546
519731,0.257
519732,0.256
519733,0.355
519734,0.44
519735,0.43
519736,0.644
519737,0.701
519738,0.445
519739,0.448
519740,0.266
519741,0.267
519742,0.443
519743,0.256
519744,0.353
519745,0.346
519746,0.448
519747,0.163
519748,0.348
519749,0.267
519750,0.427
